veh_id,movement_start,movement_end,seed,length,num_meetings
h438c1:0,725191.0,725206.0,1001,2,0
h3261c1:0,0.0,0.0,0,0,0
h3261c1:0,346409.0,346444.0,42,4,0
h3261c1:0,348561.0,348582.0,42,2,0
h3261c1:0,379703.0,379705.0,42,1,1
h3261c1:0,383305.0,383395.0,42,8,0
h3261c1:0,412199.0,412282.0,42,7,2
h3261c1:0,433774.0,433816.0,42,4,0
h3261c1:0,435933.0,435954.0,42,2,0
h3261c1:0,466846.0,466848.0,42,1,1
h3261c1:0,470448.0,470520.0,42,8,1
h3261c1:0,499324.0,499403.0,42,7,1
h3261c1:0,520895.0,520939.0,42,4,0
h3261c1:0,523056.0,523074.0,42,2,0
h3261c1:0,553174.0,553177.0,42,1,0
h3261c1:0,556777.0,556862.0,42,8,0
h3261c1:0,585666.0,585738.0,42,7,3
h3261c1:0,607230.0,607273.0,42,4,0
h3261c1:0,609390.0,609408.0,42,2,0
h3261c1:0,639615.0,639615.0,42,1,0
h3261c1:0,643215.0,643296.0,42,8,0
h3261c1:0,672100.0,672173.0,42,7,1
h3261c1:0,693665.0,693700.0,42,4,0
h3261c1:0,695817.0,695846.0,42,2,1
h3261c1:0,726453.0,726455.0,42,1,1
h3261c1:0,730055.0,730133.0,42,8,0
h3261c1:0,758937.0,347700.0,1234,8,0
h3261c1:0,378822.0,378824.0,1234,1,0
h3261c1:0,382424.0,382517.0,1234,8,1
h3261c1:0,411321.0,411392.0,1234,7,2
h3261c1:0,432884.0,432924.0,1234,4,1
h3261c1:0,435041.0,435063.0,1234,2,0
h3261c1:0,465955.0,465955.0,1234,1,0
h3261c1:0,469555.0,469633.0,1234,8,0
h3261c1:0,498437.0,498514.0,1234,7,0
h3261c1:0,520006.0,520048.0,1234,4,0
h3261c1:0,522165.0,522189.0,1234,2,0
h3261c1:0,552289.0,552289.0,1234,1,0
h3261c1:0,555889.0,555972.0,1234,8,0
h3261c1:0,584776.0,584847.0,1234,7,0
h3261c1:0,606339.0,606380.0,1234,4,0
h3261c1:0,608497.0,608518.0,1234,2,0
h3261c1:0,638725.0,638725.0,1234,1,2
h3261c1:0,642325.0,642401.0,1234,8,2
h3261c1:0,671205.0,671281.0,1234,7,2
h3261c1:0,692773.0,692816.0,1234,4,0
h3261c1:0,694933.0,694953.0,1234,2,0
h3261c1:0,725560.0,725560.0,1234,1,2
h3261c1:0,729160.0,729238.0,1234,8,1
h3261c1:0,758042.0,346758.0,1867,10,0
h3261c1:0,348875.0,348903.0,1867,2,0
h3261c1:0,380024.0,380024.0,1867,1,0
h3261c1:0,383624.0,383711.0,1867,8,1
h3261c1:0,412515.0,412602.0,1867,7,1
h3261c1:0,434094.0,434139.0,1867,4,0
h3261c1:0,436256.0,436278.0,1867,2,1
h3261c1:0,467170.0,467170.0,1867,1,0
h3261c1:0,470770.0,470859.0,1867,8,1
h3261c1:0,499663.0,499752.0,1867,7,2
h3261c1:0,521244.0,521291.0,1867,4,1
h3261c1:0,523408.0,523427.0,1867,2,0
h3261c1:0,553527.0,553527.0,1867,1,1
h3261c1:0,557127.0,557209.0,1867,8,1
h3261c1:0,586013.0,586090.0,1867,7,3
h3261c1:0,607582.0,607628.0,1867,4,1
h3261c1:0,609745.0,609765.0,1867,2,0
h3261c1:0,639972.0,639972.0,1867,1,1
h3261c1:0,643572.0,643655.0,1867,8,1
h3261c1:0,672459.0,672544.0,1867,7,1
h3261c1:0,694036.0,694082.0,1867,4,0
h3261c1:0,696199.0,696219.0,1867,2,0
h3261c1:0,726826.0,726826.0,1867,1,0
h3261c1:0,730426.0,730507.0,1867,8,0
h3261c1:0,759311.0,346418.0,1001,8,0
h3261c1:0,377539.0,377539.0,1001,1,0
h3261c1:0,381139.0,381227.0,1001,8,2
h3261c1:0,410031.0,410110.0,1001,7,5
h3261c1:0,431602.0,431644.0,1001,4,0
h3261c1:0,433761.0,433783.0,1001,2,3
h3261c1:0,464675.0,464675.0,1001,1,0
h3261c1:0,468275.0,468363.0,1001,8,1
h3261c1:0,497167.0,497259.0,1001,7,2
h3261c1:0,518751.0,518794.0,1001,4,1
h3261c1:0,520911.0,520933.0,1001,2,0
h3261c1:0,551033.0,551033.0,1001,1,1
h3261c1:0,554633.0,554717.0,1001,8,0
h3261c1:0,583521.0,583612.0,1001,7,1
h3261c1:0,605104.0,605154.0,1001,4,0
h3261c1:0,607271.0,607289.0,1001,2,1
h3261c1:0,637496.0,637496.0,1001,1,1
h3261c1:0,641096.0,641184.0,1001,8,4
h3261c1:0,669988.0,670074.0,1001,7,3
h3261c1:0,691566.0,691608.0,1001,4,0
h3261c1:0,693725.0,693746.0,1001,2,1
h3261c1:0,724353.0,724353.0,1001,1,1
h3261c1:0,727953.0,728051.0,1001,8,3
h2568c1:0,0.0,0.0,0,0,0
h2568c1:0,346469.0,346588.0,42,9,1
h2568c1:0,376518.0,376524.0,42,1,1
h2568c1:0,380126.0,380200.0,42,6,3
h2568c1:0,412603.0,412748.0,42,8,1
h2568c1:0,425751.0,425858.0,42,10,0
h2568c1:0,433157.0,433285.0,42,9,0
h2568c1:0,462735.0,462738.0,42,1,0
h2568c1:0,466340.0,466425.0,42,6,5
h2568c1:0,498828.0,498960.0,42,8,3
h2568c1:0,511963.0,512069.0,42,10,4
h2568c1:0,519368.0,519498.0,42,9,1
h2568c1:0,549719.0,549721.0,42,1,2
h2568c1:0,553323.0,553397.0,42,6,4
h2568c1:0,585800.0,585884.0,42,6,1
h2568c1:0,598887.0,599000.0,42,10,0
h2568c1:0,606299.0,606425.0,42,9,0
h2568c1:0,636892.0,636896.0,42,1,2
h2568c1:0,640498.0,640546.0,42,5,4
h2568c1:0,672949.0,673052.0,42,7,2
h2568c1:0,686055.0,686161.0,42,10,1
h2568c1:0,693460.0,693586.0,42,9,0
h2568c1:0,723521.0,723523.0,42,1,1
h2568c1:0,727125.0,727211.0,42,6,5
h2568c1:0,759614.0,759750.0,42,8,2
h2568c1:0,772753.0,348115.0,1234,17,0
h2568c1:0,378048.0,378050.0,1234,1,2
h2568c1:0,381652.0,381733.0,1234,6,4
h2568c1:0,414136.0,414264.0,1234,8,1
h2568c1:0,427267.0,427374.0,1234,10,0
h2568c1:0,434673.0,434800.0,1234,9,1
h2568c1:0,464250.0,464253.0,1234,1,1
h2568c1:0,467855.0,467935.0,1234,6,5
h2568c1:0,500338.0,500472.0,1234,8,1
h2568c1:0,513475.0,513590.0,1234,10,1
h2568c1:0,520889.0,521019.0,1234,9,0
h2568c1:0,551240.0,551242.0,1234,1,1
h2568c1:0,554844.0,554909.0,1234,6,2
h2568c1:0,587312.0,587399.0,1234,6,0
h2568c1:0,600402.0,600511.0,1234,10,1
h2568c1:0,607810.0,607941.0,1234,9,5
h2568c1:0,638408.0,638411.0,1234,1,3
h2568c1:0,642013.0,642094.0,1234,6,3
h2568c1:0,674497.0,674627.0,1234,8,1
h2568c1:0,687630.0,687737.0,1234,10,0
h2568c1:0,695036.0,695157.0,1234,9,0
h2568c1:0,725092.0,725095.0,1234,1,1
h2568c1:0,728697.0,728777.0,1234,6,1
h2568c1:0,761180.0,761312.0,1234,8,0
h2568c1:0,774315.0,347635.0,1867,17,0
h2568c1:0,377565.0,377568.0,1867,1,2
h2568c1:0,381170.0,381244.0,1867,6,5
h2568c1:0,413647.0,413765.0,1867,8,0
h2568c1:0,426769.0,426869.0,1867,10,2
h2568c1:0,434168.0,434279.0,1867,9,0
h2568c1:0,463729.0,463733.0,1867,1,2
h2568c1:0,467335.0,467409.0,1867,6,4
h2568c1:0,499812.0,499930.0,1867,8,1
h2568c1:0,512933.0,513033.0,1867,10,0
h2568c1:0,520332.0,520440.0,1867,9,0
h2568c1:0,550661.0,550663.0,1867,1,3
h2568c1:0,554265.0,554366.0,1867,6,4
h2568c1:0,586769.0,586893.0,1867,8,3
h2568c1:0,599896.0,599993.0,1867,10,2
h2568c1:0,607292.0,607403.0,1867,9,0
h2568c1:0,637870.0,637873.0,1867,1,1
h2568c1:0,641475.0,641553.0,1867,6,4
h2568c1:0,673956.0,674073.0,1867,8,0
h2568c1:0,687076.0,687171.0,1867,10,2
h2568c1:0,694470.0,694579.0,1867,9,0
h2568c1:0,724514.0,724516.0,1867,1,2
h2568c1:0,728120.0,728193.0,1867,6,1
h2568c1:0,760596.0,760721.0,1867,8,1
h2568c1:0,773724.0,375430.0,613,10,0
h2568c1:0,379032.0,379090.0,613,6,5
h2568c1:0,411493.0,411573.0,613,6,1
h2568c1:0,424576.0,424688.0,613,10,1
h2568c1:0,431987.0,432114.0,613,9,1
h2568c1:0,461564.0,461566.0,613,1,2
h2568c1:0,465168.0,465223.0,613,6,6
h2568c1:0,497626.0,497750.0,613,8,1
h2568c1:0,510753.0,510858.0,613,10,1
h2568c1:0,518157.0,518275.0,613,9,3
h2568c1:0,548496.0,548497.0,613,1,0
h2568c1:0,552099.0,552163.0,613,6,9
h2568c1:0,584566.0,584646.0,613,6,1
h2568c1:0,597649.0,597757.0,613,10,0
h2568c1:0,605056.0,605178.0,613,9,1
h2568c1:0,635645.0,635651.0,613,1,2
h2568c1:0,639253.0,639311.0,613,6,7
h2568c1:0,671714.0,671794.0,613,6,3
h2568c1:0,684797.0,684901.0,613,10,0
h2568c1:0,692200.0,692316.0,613,9,0
h2568c1:0,722251.0,722254.0,613,1,1
h2568c1:0,725856.0,725922.0,613,6,9
h2568c1:0,758325.0,758403.0,613,6,2
h2568c1:0,771406.0,347226.0,1001,17,0
h2568c1:0,377156.0,377159.0,1001,1,0
h2568c1:0,380761.0,380829.0,1001,6,7
h2568c1:0,413232.0,413361.0,1001,8,1
h2568c1:0,426364.0,426472.0,1001,10,1
h2568c1:0,433771.0,433898.0,1001,9,1
h2568c1:0,463348.0,463351.0,1001,1,2
h2568c1:0,466953.0,467033.0,1001,6,5
h2568c1:0,499436.0,499563.0,1001,8,1
h2568c1:0,512566.0,512676.0,1001,10,0
h2568c1:0,519975.0,520089.0,1001,9,1
h2568c1:0,550312.0,550315.0,1001,1,2
h2568c1:0,553917.0,553986.0,1001,6,3
h2568c1:0,586389.0,586470.0,1001,6,0
h2568c1:0,599473.0,599575.0,1001,10,2
h2568c1:0,606874.0,606995.0,1001,9,1
h2568c1:0,637462.0,637465.0,1001,1,1
h2568c1:0,641067.0,641115.0,1001,5,3
h2568c1:0,673518.0,673620.0,1001,7,1
h2568c1:0,686623.0,686729.0,1001,10,0
h2568c1:0,694028.0,694148.0,1001,9,1
h2568c1:0,724083.0,724085.0,1001,1,2
h2568c1:0,727687.0,727729.0,1001,5,0
h2568c1:0,760132.0,760235.0,1001,7,0
h1044c1:0,0.0,0.0,0,0,0
h1044c1:0,346505.0,346560.0,42,6,2
h1044c1:0,347900.0,347972.0,42,6,1
h1044c1:0,432803.0,432855.0,42,6,0
h1044c1:0,434195.0,434268.0,42,6,0
h1044c1:0,518851.0,518905.0,42,6,1
h1044c1:0,520245.0,520317.0,42,6,3
h1044c1:0,605019.0,605074.0,42,6,1
h1044c1:0,606414.0,606486.0,42,6,2
h1044c1:0,691940.0,691995.0,42,6,0
h1044c1:0,693335.0,345771.0,1234,6,0
h1044c1:0,430602.0,430663.0,1234,6,1
h1044c1:0,432003.0,432092.0,1234,6,2
h1044c1:0,516675.0,516735.0,1234,6,1
h1044c1:0,518075.0,518160.0,1234,6,2
h1044c1:0,602862.0,602925.0,1234,6,2
h1044c1:0,604265.0,604350.0,1234,6,2
h1044c1:0,689804.0,689866.0,1234,6,2
h1044c1:0,691206.0,691289.0,1234,6,1
h1044c1:0,776841.0,346054.0,1867,6,0
h1044c1:0,347394.0,347466.0,1867,6,0
h1044c1:0,432297.0,432345.0,1867,6,2
h1044c1:0,433685.0,433756.0,1867,6,0
h1044c1:0,518339.0,518390.0,1867,6,0
h1044c1:0,519730.0,519802.0,1867,6,1
h1044c1:0,604504.0,604555.0,1867,6,0
h1044c1:0,605895.0,605968.0,1867,6,1
h1044c1:0,691422.0,691472.0,1867,6,0
h1044c1:0,692812.0,345772.0,613,10,0
h1044c1:0,347112.0,347188.0,613,6,1
h1044c1:0,432019.0,432074.0,613,6,2
h1044c1:0,433414.0,433490.0,613,6,1
h1044c1:0,518073.0,518129.0,613,6,2
h1044c1:0,519469.0,519545.0,613,6,1
h1044c1:0,604247.0,604302.0,613,6,0
h1044c1:0,605642.0,605718.0,613,6,0
h1044c1:0,691172.0,691229.0,613,6,0
h1044c1:0,692569.0,345942.0,1001,10,0
h1044c1:0,347282.0,347365.0,1001,6,0
h1044c1:0,432196.0,432253.0,1001,6,0
h1044c1:0,433593.0,433679.0,1001,6,0
h1044c1:0,518262.0,518320.0,1001,6,1
h1044c1:0,519660.0,519745.0,1001,6,1
h1044c1:0,604447.0,604503.0,1001,6,0
h1044c1:0,605843.0,605929.0,1001,6,0
h1044c1:0,691383.0,691441.0,1001,6,1
h2565c1:0,0.0,0.0,0,0,0
h2565c1:0,346670.0,346786.0,42,8,1
h2565c1:0,376616.0,376711.0,42,6,6
h2565c1:0,405515.0,405621.0,42,6,12
h2565c1:0,426719.0,426821.0,42,7,0
h2565c1:0,433481.0,433595.0,42,8,0
h2565c1:0,463396.0,463457.0,42,5,5
h2565c1:0,492261.0,492398.0,42,7,9
h2565c1:0,513496.0,513598.0,42,7,0
h2565c1:0,520258.0,520372.0,42,8,3
h2565c1:0,550486.0,550561.0,42,6,3
h2565c1:0,579365.0,579472.0,42,7,11
h2565c1:0,600570.0,600667.0,42,7,1
h2565c1:0,607327.0,607446.0,42,8,1
h2565c1:0,637199.0,637276.0,42,6,2
h2565c1:0,666080.0,666194.0,42,7,8
h2565c1:0,687292.0,687394.0,42,7,1
h2565c1:0,694054.0,694175.0,42,8,1
h2565c1:0,723938.0,723981.0,42,4,7
h2565c1:0,752785.0,752928.0,42,6,7
h2565c1:0,774026.0,347570.0,1234,13,0
h2565c1:0,377400.0,377461.0,1234,6,3
h2565c1:0,406265.0,406347.0,1234,7,8
h2565c1:0,427445.0,427527.0,1234,7,0
h2565c1:0,434187.0,434277.0,1234,8,1
h2565c1:0,464078.0,464114.0,1234,4,3
h2565c1:0,492918.0,493026.0,1234,6,9
h2565c1:0,514124.0,514199.0,1234,7,0
h2565c1:0,520859.0,520946.0,1234,8,0
h2565c1:0,551060.0,551127.0,1234,6,5
h2565c1:0,579931.0,580011.0,1234,6,3
h2565c1:0,601109.0,601193.0,1234,7,1
h2565c1:0,607853.0,607948.0,1234,8,2
h2565c1:0,637701.0,637744.0,1234,5,5
h2565c1:0,666548.0,666647.0,1234,7,7
h2565c1:0,687745.0,687828.0,1234,7,2
h2565c1:0,694488.0,694579.0,1234,8,0
h2565c1:0,724342.0,724427.0,1234,8,11
h2565c1:0,753231.0,753313.0,1234,4,2
h2565c1:0,774411.0,349118.0,1867,13,0
h2565c1:0,378948.0,379002.0,1867,6,4
h2565c1:0,407806.0,407880.0,1867,6,6
h2565c1:0,428978.0,429042.0,1867,7,1
h2565c1:0,435702.0,435787.0,1867,8,1
h2565c1:0,465588.0,465629.0,1867,5,3
h2565c1:0,494433.0,494534.0,1867,7,4
h2565c1:0,515632.0,515707.0,1867,7,1
h2565c1:0,522367.0,522455.0,1867,8,0
h2565c1:0,552569.0,552619.0,1867,6,0
h2565c1:0,581423.0,581499.0,1867,7,3
h2565c1:0,602597.0,602659.0,1867,7,0
h2565c1:0,609319.0,609405.0,1867,8,0
h2565c1:0,639158.0,639206.0,1867,6,2
h2565c1:0,668010.0,668088.0,1867,7,2
h2565c1:0,689186.0,689253.0,1867,7,3
h2565c1:0,695913.0,696003.0,1867,8,0
h2565c1:0,725766.0,725802.0,1867,5,3
h2565c1:0,754606.0,754699.0,1867,7,6
h2565c1:0,775797.0,346895.0,613,13,0
h2565c1:0,376725.0,376814.0,613,8,4
h2565c1:0,405618.0,405701.0,613,4,8
h2565c1:0,426799.0,426875.0,613,7,0
h2565c1:0,433535.0,433624.0,613,8,1
h2565c1:0,463425.0,463486.0,613,6,4
h2565c1:0,492290.0,492375.0,613,7,10
h2565c1:0,513473.0,513550.0,613,7,1
h2565c1:0,520210.0,520301.0,613,8,4
h2565c1:0,550415.0,550478.0,613,6,6
h2565c1:0,579282.0,579368.0,613,7,3
h2565c1:0,600466.0,600539.0,613,7,2
h2565c1:0,607199.0,607289.0,613,8,1
h2565c1:0,637042.0,637102.0,613,6,4
h2565c1:0,665906.0,665985.0,613,7,7
h2565c1:0,687083.0,687164.0,613,7,1
h2565c1:0,693824.0,693914.0,613,8,0
h2565c1:0,723677.0,723751.0,613,6,3
h2565c1:0,752555.0,752637.0,613,6,8
h2565c1:0,773735.0,347698.0,1001,13,0
h2565c1:0,377528.0,377596.0,1001,6,10
h2565c1:0,406400.0,406484.0,1001,6,7
h2565c1:0,427582.0,427665.0,1001,7,1
h2565c1:0,434325.0,434422.0,1001,8,2
h2565c1:0,464223.0,464277.0,1001,6,5
h2565c1:0,493081.0,493161.0,1001,7,9
h2565c1:0,514259.0,514337.0,1001,7,0
h2565c1:0,520997.0,521093.0,1001,8,0
h2565c1:0,551207.0,551279.0,1001,6,7
h2565c1:0,580083.0,580168.0,1001,6,4
h2565c1:0,601266.0,601340.0,1001,7,1
h2565c1:0,608000.0,608094.0,1001,8,2
h2565c1:0,637847.0,637906.0,1001,6,4
h2565c1:0,666710.0,666796.0,1001,7,7
h2565c1:0,687894.0,687969.0,1001,7,1
h2565c1:0,694629.0,694722.0,1001,8,2
h2565c1:0,724485.0,724542.0,1001,6,3
h2565c1:0,753346.0,753440.0,1001,7,4
h1120c1:0,0.0,0.0,0,0,0
h1120c1:0,346730.0,346776.0,42,4,1
h1120c1:0,430569.0,430623.0,42,5,1
h1120c1:0,433033.0,433080.0,42,4,1
h1120c1:0,516336.0,516393.0,42,5,1
h1120c1:0,518803.0,518849.0,42,4,1
h1120c1:0,602864.0,602926.0,42,5,1
h1120c1:0,605336.0,605382.0,42,4,0
h1120c1:0,689078.0,689135.0,42,5,0
h1120c1:0,691545.0,691590.0,42,4,0
h1120c1:0,775952.0,429368.0,1234,5,0
h1120c1:0,431778.0,431826.0,1234,4,0
h1120c1:0,515082.0,515140.0,1234,5,3
h1120c1:0,517550.0,517595.0,1234,4,1
h1120c1:0,601610.0,601668.0,1234,5,1
h1120c1:0,604078.0,604123.0,1234,4,0
h1120c1:0,687819.0,687877.0,1234,5,1
h1120c1:0,690287.0,690331.0,1234,4,0
h1120c1:0,774693.0,774751.0,1234,5,1
h1120c1:0,777161.0,346015.0,1867,4,0
h1120c1:0,429808.0,429867.0,1867,5,0
h1120c1:0,432277.0,432321.0,1867,4,2
h1120c1:0,515577.0,515635.0,1867,5,1
h1120c1:0,518045.0,518091.0,1867,4,0
h1120c1:0,602106.0,602163.0,1867,5,2
h1120c1:0,604573.0,604617.0,1867,4,2
h1120c1:0,688313.0,688373.0,1867,5,1
h1120c1:0,690783.0,690828.0,1867,4,3
h1120c1:0,775190.0,347481.0,613,6,0
h1120c1:0,431274.0,431339.0,613,5,2
h1120c1:0,433749.0,433802.0,613,4,2
h1120c1:0,517058.0,517122.0,613,5,0
h1120c1:0,519532.0,519582.0,613,4,0
h1120c1:0,603597.0,603661.0,613,5,0
h1120c1:0,606071.0,606122.0,613,4,0
h1120c1:0,689818.0,689881.0,613,5,3
h1120c1:0,692294.0,692347.0,613,4,1
h1120c1:0,776709.0,429288.0,1001,5,0
h1120c1:0,431698.0,431741.0,1001,4,0
h1120c1:0,514997.0,515050.0,1001,5,1
h1120c1:0,517460.0,517503.0,1001,4,3
h1120c1:0,601518.0,601574.0,1001,5,0
h1120c1:0,603984.0,604027.0,1001,4,1
h1120c1:0,687723.0,687776.0,1001,5,0
h1120c1:0,690186.0,690231.0,1001,4,0
h1120c1:0,774593.0,774648.0,1001,5,2
h243c1:0,0.0,0.0,0,0,0
h243c1:0,346734.0,346783.0,42,4,2
h243c1:0,376697.0,376777.0,42,4,6
h243c1:0,405582.0,405651.0,42,5,4
h243c1:0,425066.0,425180.0,42,7,1
h243c1:0,433605.0,433661.0,42,4,0
h243c1:0,463422.0,463497.0,42,4,5
h243c1:0,492300.0,492365.0,42,5,6
h243c1:0,511780.0,511899.0,42,7,0
h243c1:0,520324.0,520371.0,42,4,1
h243c1:0,550049.0,550129.0,42,4,7
h243c1:0,578932.0,578994.0,42,5,7
h243c1:0,598409.0,598525.0,42,7,1
h243c1:0,606950.0,607001.0,42,4,0
h243c1:0,637375.0,637464.0,42,5,6
h243c1:0,666267.0,666315.0,42,4,4
h243c1:0,685730.0,685853.0,42,7,0
h243c1:0,694278.0,694331.0,42,4,1
h243c1:0,723170.0,723265.0,42,6,6
h243c1:0,752068.0,752141.0,42,6,15
h243c1:0,771556.0,347740.0,1234,9,0
h243c1:0,377654.0,377721.0,1234,4,7
h243c1:0,406525.0,406581.0,1234,5,6
h243c1:0,425996.0,426097.0,1234,7,1
h243c1:0,434522.0,434575.0,1234,4,0
h243c1:0,464336.0,464423.0,1234,6,13
h243c1:0,493226.0,493284.0,1234,6,9
h243c1:0,512699.0,512810.0,1234,7,1
h243c1:0,521235.0,521281.0,1234,4,0
h243c1:0,550959.0,551038.0,1234,5,4
h243c1:0,579841.0,579887.0,1234,4,4
h243c1:0,599302.0,599410.0,1234,7,3
h243c1:0,607835.0,607881.0,1234,4,2
h243c1:0,638255.0,638327.0,1234,5,4
h243c1:0,667130.0,667195.0,1234,4,4
h243c1:0,686610.0,686712.0,1234,7,1
h243c1:0,695137.0,695179.0,1234,4,0
h243c1:0,724015.0,724103.0,1234,5,10
h243c1:0,752906.0,752958.0,1234,4,2
h243c1:0,772373.0,347450.0,1867,9,0
h243c1:0,377364.0,377449.0,1867,6,4
h243c1:0,406252.0,406314.0,1867,6,9
h243c1:0,425729.0,425836.0,1867,7,1
h243c1:0,434261.0,434309.0,1867,4,1
h243c1:0,464070.0,464140.0,1867,4,5
h243c1:0,492943.0,492999.0,1867,5,4
h243c1:0,512414.0,512522.0,1867,7,1
h243c1:0,520947.0,520996.0,1867,4,0
h243c1:0,550674.0,550756.0,1867,5,7
h243c1:0,579559.0,579601.0,1867,4,5
h243c1:0,599016.0,599130.0,1867,7,2
h243c1:0,607555.0,607603.0,1867,4,0
h243c1:0,637977.0,638068.0,1867,6,6
h243c1:0,666871.0,666944.0,1867,6,2
h243c1:0,686359.0,686464.0,1867,7,3
h243c1:0,694889.0,694941.0,1867,4,2
h243c1:0,723777.0,723854.0,1867,5,5
h243c1:0,752657.0,752703.0,1867,4,1
h243c1:0,772118.0,347296.0,613,9,0
h243c1:0,377210.0,377287.0,613,4,7
h243c1:0,406097.0,406159.0,613,5,9
h243c1:0,425574.0,425692.0,613,7,0
h243c1:0,434117.0,434165.0,613,4,1
h243c1:0,463926.0,464004.0,613,4,9
h243c1:0,492809.0,492868.0,613,5,8
h243c1:0,512283.0,512402.0,613,7,3
h243c1:0,520827.0,520881.0,613,4,0
h243c1:0,550559.0,550643.0,613,5,9
h243c1:0,579446.0,579501.0,613,4,9
h243c1:0,598916.0,599035.0,613,7,3
h243c1:0,607460.0,607511.0,613,4,0
h243c1:0,637885.0,637973.0,613,5,2
h243c1:0,666776.0,666830.0,613,4,0
h243c1:0,686245.0,686359.0,613,7,1
h243c1:0,694784.0,694845.0,613,4,1
h243c1:0,723681.0,723775.0,613,5,4
h243c1:0,752578.0,752631.0,613,4,4
h243c1:0,772046.0,346111.0,1001,9,0
h243c1:0,376025.0,376095.0,1001,4,5
h243c1:0,404898.0,404956.0,1001,5,2
h243c1:0,424371.0,424479.0,1001,7,2
h243c1:0,432904.0,432953.0,1001,4,1
h243c1:0,462714.0,462810.0,1001,6,11
h243c1:0,491613.0,491664.0,1001,6,11
h243c1:0,511079.0,511188.0,1001,7,0
h243c1:0,519613.0,519661.0,1001,4,0
h243c1:0,549339.0,549410.0,1001,4,5
h243c1:0,578213.0,578271.0,1001,5,8
h243c1:0,597686.0,597793.0,1001,7,1
h243c1:0,606218.0,606263.0,1001,4,1
h243c1:0,636637.0,636709.0,1001,4,7
h243c1:0,665512.0,665579.0,1001,5,7
h243c1:0,684994.0,685107.0,1001,7,0
h243c1:0,693532.0,693579.0,1001,4,1
h243c1:0,722415.0,722490.0,1001,4,9
h243c1:0,751293.0,751355.0,1001,5,6
h930c1:0,0.0,0.0,0,0,0
h930c1:0,346736.0,346923.0,42,12,3
h930c1:0,433942.0,434133.0,42,12,1
h930c1:0,520425.0,520607.0,42,12,1
h930c1:0,607173.0,607353.0,42,12,2
h930c1:0,694025.0,349043.0,1234,12,0
h930c1:0,436062.0,436240.0,1234,12,1
h930c1:0,522532.0,522711.0,1234,12,1
h930c1:0,609277.0,609463.0,1234,12,0
h930c1:0,696135.0,348667.0,1867,12,0
h930c1:0,435686.0,435864.0,1867,12,1
h930c1:0,522156.0,522322.0,1867,12,0
h930c1:0,608888.0,609063.0,1867,12,0
h930c1:0,695735.0,347553.0,613,12,0
h930c1:0,434572.0,434759.0,613,12,2
h930c1:0,521051.0,521223.0,613,12,1
h930c1:0,607789.0,607963.0,613,12,3
h930c1:0,694635.0,345901.0,1001,12,0
h930c1:0,432920.0,433109.0,1001,12,4
h930c1:0,519401.0,519586.0,1001,12,2
h930c1:0,606152.0,606339.0,1001,12,2
h2688c1:0,0.0,0.0,0,0,0
h2688c1:0,346800.0,346853.0,42,3,1
h2688c1:0,431339.0,431393.0,42,5,1
h2688c1:0,432928.0,432990.0,42,3,1
h2688c1:0,517635.0,517695.0,42,5,1
h2688c1:0,519230.0,519286.0,42,3,0
h2688c1:0,603677.0,603729.0,42,5,0
h2688c1:0,605264.0,605321.0,42,3,0
h2688c1:0,690510.0,690570.0,42,5,1
h2688c1:0,692105.0,692161.0,42,3,0
h2688c1:0,775445.0,775497.0,42,5,1
h2688c1:0,777032.0,346117.0,1234,6,0
h2688c1:0,347652.0,347704.0,1234,3,0
h2688c1:0,432190.0,432243.0,1234,5,1
h2688c1:0,433778.0,433826.0,1234,3,0
h2688c1:0,518471.0,518518.0,1234,5,2
h2688c1:0,520053.0,520110.0,1234,3,2
h2688c1:0,604501.0,604549.0,1234,5,1
h2688c1:0,606084.0,606133.0,1234,3,0
h2688c1:0,691322.0,691381.0,1234,5,1
h2688c1:0,692916.0,692973.0,1234,3,0
h2688c1:0,776257.0,346619.0,1867,5,0
h2688c1:0,348154.0,348209.0,1867,3,1
h2688c1:0,432695.0,432749.0,1867,5,3
h2688c1:0,434284.0,434348.0,1867,3,2
h2688c1:0,518993.0,519056.0,1867,5,1
h2688c1:0,520591.0,520652.0,1867,3,0
h2688c1:0,605043.0,605092.0,1867,5,2
h2688c1:0,606627.0,606688.0,1867,3,0
h2688c1:0,691877.0,691931.0,1867,5,1
h2688c1:0,693466.0,693521.0,1867,3,0
h2688c1:0,776805.0,347068.0,613,6,0
h2688c1:0,431554.0,431618.0,613,5,1
h2688c1:0,433153.0,433218.0,613,3,0
h2688c1:0,517863.0,517918.0,613,5,2
h2688c1:0,519453.0,519520.0,613,3,1
h2688c1:0,603911.0,603966.0,613,5,0
h2688c1:0,605501.0,605565.0,613,3,0
h2688c1:0,690754.0,690813.0,613,5,2
h2688c1:0,692348.0,692418.0,613,3,2
h2688c1:0,775702.0,775766.0,613,5,0
h2688c1:0,777301.0,346848.0,1001,6,0
h2688c1:0,348383.0,348442.0,1001,3,1
h2688c1:0,432928.0,432977.0,1001,5,2
h2688c1:0,434512.0,434573.0,1001,3,0
h2688c1:0,519218.0,519276.0,1001,5,0
h2688c1:0,520811.0,520865.0,1001,3,0
h2688c1:0,605256.0,605306.0,1001,5,2
h2688c1:0,606841.0,606898.0,1001,3,2
h2688c1:0,692087.0,692144.0,1001,5,1
h2688c1:0,693679.0,693736.0,1001,3,1
h213c1:0,0.0,0.0,0,0,0
